discord_guild_id,discord_user_id,media_type,amount,note,created_at
617136488840429598,325332362319626241,MediaType.READING,51692.0,,2022-07-11 22:51:49.412780
617136488840429598,325332362319626241,MediaType.READING,145566.0,夜這いを決意した令嬢ですが間違えてライバル侯爵弟のベッドにもぐりこんでしまいました,2022-07-10 20:42:28.587143
617136488840429598,325332362319626241,MediaType.LISTENING,470.0,backlog,2022-07-10 19:42:52.217853
617136488840429598,325332362319626241,MediaType.READING,22317.0,,2022-07-10 19:41:47.903464
617136488840429598,325332362319626241,MediaType.READTIME,11.0,,2022-07-07 09:19:04.372210
617136488840429598,325332362319626241,MediaType.READING,10156.0,,2022-07-07 06:59:42.857006
617136488840429598,325332362319626241,MediaType.READTIME,120.0,needy streamer,2022-07-04 19:32:33.300678
617136488840429598,325332362319626241,MediaType.READTIME,15.0,,2022-07-04 09:26:05.385066
617136488840429598,325332362319626241,MediaType.READTIME,60.0,,2022-07-03 19:17:12.141891
617136488840429598,325332362319626241,MediaType.VN,36216.0,hakuoki backlog,2022-06-30 20:37:36.383650
617136488840429598,325332362319626241,MediaType.VN,32186.0,backlog hakuoki,2022-06-30 09:57:33.378828
617136488840429598,325332362319626241,MediaType.LISTENING,416.0,backlog,2022-06-28 10:19:54.687206
617136488840429598,325332362319626241,MediaType.READING,16214.0,,2022-06-28 10:18:46.957595
617136488840429598,325332362319626241,MediaType.LISTENING,444.0,stranger things,2022-06-20 06:45:52.835805
617136488840429598,325332362319626241,MediaType.ANIME,12.0,ouran,2022-06-20 06:44:33.967034
617136488840429598,325332362319626241,MediaType.READING,171682.0,悪役令嬢ですが攻略対象の様子が異常すぎる,2022-06-20 06:43:52.757089
617136488840429598,325332362319626241,MediaType.LISTENING,330.0,stranger things,2022-06-13 16:54:09.866534
617136488840429598,325332362319626241,MediaType.VN,29840.0,hakuoki,2022-06-12 19:27:07.813507
617136488840429598,325332362319626241,MediaType.ANIME,6.0,ouran,2022-06-12 15:35:57.569781
617136488840429598,325332362319626241,MediaType.READING,135077.0,美しい彼２,2022-06-12 09:24:13.735375
617136488840429598,325332362319626241,MediaType.VN,33551.0,hakuoki,2022-06-11 16:59:19.583210
617136488840429598,325332362319626241,MediaType.VN,27981.0,hakuoki,2022-06-10 17:19:39.233235
617136488840429598,325332362319626241,MediaType.VN,63218.0,hakuoki,2022-06-09 20:19:09.415110
617136488840429598,325332362319626241,MediaType.VN,43160.0,,2022-06-08 19:53:53.901364
617136488840429598,325332362319626241,MediaType.VN,35255.0,Hakuoki,2022-06-07 20:21:46.949553
617136488840429598,325332362319626241,MediaType.VN,100011.0,Hakuoki,2022-06-06 20:39:20.908436
617136488840429598,325332362319626241,MediaType.VN,64322.0,Hakuoki,2022-06-05 20:39:30.040682
617136488840429598,325332362319626241,MediaType.READTIME,165.0,Hakuoki,2022-06-05 20:39:17.884605
617136488840429598,325332362319626241,MediaType.ANIME,1.0,,2022-06-05 14:37:28.880224
617136488840429598,325332362319626241,MediaType.ANIME,5.0,ouran high school,2022-06-05 14:37:23.356834
617136488840429598,325332362319626241,MediaType.ANIME,1.0,,2022-06-03 20:26:31.855390
617136488840429598,325332362319626241,MediaType.ANIME,1.0,Ya Boy Kongming!,2022-06-03 11:01:13.660760
617136488840429598,325332362319626241,MediaType.READTIME,80.0,,2022-06-02 14:24:22.540378
617136488840429598,325332362319626241,MediaType.LISTENING,199.0,https://youtu.be/tDCO-cvfhXQ,2022-05-30 20:19:41.237789
617136488840429598,325332362319626241,MediaType.LISTENING,339.0,https://youtu.be/YW4ZMCSesek,2022-05-29 20:50:19.074728
617136488840429598,325332362319626241,MediaType.VN,4633.0,NTK,2022-05-28 10:44:46.806818
617136488840429598,325332362319626241,MediaType.READTIME,52.0,,2022-05-27 19:44:46.457595
617136488840429598,325332362319626241,MediaType.LISTENING,429.0,backlog,2022-05-27 19:41:39.847762
617136488840429598,325332362319626241,MediaType.ANIME,1.0,ya boy kongming,2022-05-27 14:13:16.549830
617136488840429598,325332362319626241,MediaType.READTIME,28.0,backlog,2022-05-22 18:56:18.058149
617136488840429598,325332362319626241,MediaType.READTIME,467.0,Nu:carnival (till 22mai),2022-05-22 18:55:50.731728
617136488840429598,325332362319626241,MediaType.LISTENING,294.0,backlog,2022-05-22 18:54:52.991350
617136488840429598,325332362319626241,MediaType.ANIME,1.0,https://anilist.co/anime/141774/Ya-Boy-Kongming/,2022-05-21 18:17:50.125253
617136488840429598,325332362319626241,MediaType.VN,9163.0,NTK,2022-05-16 18:00:41.721400
617136488840429598,325332362319626241,MediaType.VN,8582.0,NTK,2022-05-15 19:09:42.793016
617136488840429598,325332362319626241,MediaType.ANIME,1.0,,2022-05-13 07:32:18.002459
617136488840429598,325332362319626241,MediaType.LISTENING,46.0,yt,2022-05-10 20:34:01.921254
617136488840429598,325332362319626241,MediaType.LISTENING,29.0,,2022-05-10 19:18:47.521720
617136488840429598,325332362319626241,MediaType.ANIME,1.0,initial D after stage 1,2022-05-10 19:18:25.710525
617136488840429598,325332362319626241,MediaType.ANIME,1.0,spy,2022-05-10 18:21:45.744063
617136488840429598,325332362319626241,MediaType.READTIME,25.0,,2022-05-08 20:37:26.485268
617136488840429598,325332362319626241,MediaType.ANIME,10.0,https://anilist.co/anime/18/Initial-D-4th-Stage/,2022-05-06 14:22:26.942519
617136488840429598,325332362319626241,MediaType.ANIME,1.0,ace of diamond,2022-05-06 14:22:20.835238
617136488840429598,325332362319626241,MediaType.ANIME,1.0,spy,2022-05-06 07:22:45.356281
617136488840429598,325332362319626241,MediaType.ANIME,1.0,ya boy,2022-05-05 18:29:36.320318
617136488840429598,325332362319626241,MediaType.ANIME,3.0,spyxfamily,2022-05-05 06:52:00.502172
617136488840429598,325332362319626241,MediaType.ANIME,5.0,https://anilist.co/anime/141774/Ya-Boy-Kongming/,2022-05-03 16:36:55.765198
617136488840429598,325332362319626241,MediaType.LISTENING,50.0,youtube,2022-05-01 13:53:42.193042
617136488840429598,325332362319626241,MediaType.ANIME,1.0,death note,2022-05-01 13:49:22.123330
617136488840429598,325332362319626241,MediaType.VN,7665.0,,2022-04-30 20:09:20.839767
617136488840429598,325332362319626241,MediaType.LISTENING,217.0,youtube,2022-04-30 20:09:15.560588
617136488840429598,325332362319626241,MediaType.READTIME,50.0,hig,2022-04-30 10:16:26.780171
617136488840429598,325332362319626241,MediaType.VN,3006.0,NTK,2022-04-26 17:26:26.131272
617136488840429598,325332362319626241,MediaType.VN,37132.0,NTK,2022-04-26 14:49:19.540517
617136488840429598,325332362319626241,MediaType.VN,14338.0,NTK,2022-04-25 14:57:42.358593
617136488840429598,325332362319626241,MediaType.VN,6255.0,NTK,2022-04-24 19:26:36.859428
617136488840429598,325332362319626241,MediaType.VN,9678.0,Sona,2022-04-23 19:51:32.159620
617136488840429598,325332362319626241,MediaType.VN,15472.0,NTK,2022-04-23 18:11:33.289939
617136488840429598,325332362319626241,MediaType.LISTENING,83.0,leftovers,2022-04-23 12:17:11.799716
617136488840429598,325332362319626241,MediaType.VN,15241.0,NTK,2022-04-23 12:16:03.588725
617136488840429598,325332362319626241,MediaType.READTIME,70.0,higurashi,2022-04-22 20:51:12.892248
617136488840429598,325332362319626241,MediaType.VN,20808.0,NTK,2022-04-22 19:07:31.419551
617136488840429598,325332362319626241,MediaType.READTIME,70.0,higurashi,2022-04-20 20:20:57.342855
617136488840429598,325332362319626241,MediaType.VN,21039.0,NTK,2022-04-20 17:26:36.931518
617136488840429598,325332362319626241,MediaType.BOOK,18.0,15 砂の女+3other,2022-04-19 14:25:24.171466
617136488840429598,325332362319626241,MediaType.VN,15786.0,NTK,2022-04-18 09:42:52.563695
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,youtube,2022-04-17 10:35:24.125892
617136488840429598,325332362319626241,MediaType.VN,13170.0,NTK,2022-04-17 10:34:22.793326
617136488840429598,325332362319626241,MediaType.LISTENING,150.0,https://youtu.be/Z1Od-TRSAsE,2022-04-16 18:25:41.263130
617136488840429598,325332362319626241,MediaType.ANIME,5.0,inazuma eleven,2022-04-15 14:30:39.950961
617136488840429598,325332362319626241,MediaType.VN,9221.0,NTK,2022-04-14 20:25:59.672697
617136488840429598,325332362319626241,MediaType.VN,6345.0,NTK,2022-04-14 08:13:08.345544
617136488840429598,325332362319626241,MediaType.ANIME,2.0,inazuma eleven,2022-04-12 20:11:42.386924
617136488840429598,325332362319626241,MediaType.VN,15181.0,NTK,2022-04-12 17:10:54.526142
617136488840429598,325332362319626241,MediaType.VN,27671.0,NTK,2022-04-11 15:08:49.684917
617136488840429598,325332362319626241,MediaType.READTIME,30.0,sona,2022-04-08 14:24:58.204862
617136488840429598,325332362319626241,MediaType.LISTENING,99.0,youtube,2022-04-07 18:01:33.007344
617136488840429598,325332362319626241,MediaType.VN,7847.0,NTK,2022-04-07 18:01:03.994353
617136488840429598,325332362319626241,MediaType.READTIME,67.0,sona,2022-04-07 08:23:17.693875
617136488840429598,325332362319626241,MediaType.READTIME,42.0,Paradise,2022-04-05 18:03:24.247622
617136488840429598,325332362319626241,MediaType.LISTENING,210.0,relationship advice + https://www.youtube.com/watch?v=WioG9MRvvfI,2022-04-04 11:29:17.228083
617136488840429598,325332362319626241,MediaType.VN,10983.0,NTK,2022-04-01 14:54:52.624216
617136488840429598,325332362319626241,MediaType.LISTENING,64.0,,2022-03-31 19:09:17.146512
617136488840429598,325332362319626241,MediaType.LISTENING,16.0,,2022-03-27 19:12:08.412376
617136488840429598,325332362319626241,MediaType.LISTENING,5.0,love advice,2022-03-27 18:53:03.558212
617136488840429598,325332362319626241,MediaType.LISTENING,187.0,~27march,2022-03-27 18:45:40.783222
617136488840429598,325332362319626241,MediaType.READING,128341.0,美しい彼,2022-03-27 17:11:50.395627
617136488840429598,325332362319626241,MediaType.READING,8537.0,syosetsu,2022-03-25 23:15:14.882564
617136488840429598,325332362319626241,MediaType.LISTENING,15.0,grammar,2022-03-23 18:04:07.599104
617136488840429598,325332362319626241,MediaType.LISTENING,493.0,"leftovers (grammar, youtube, dramas)",2022-03-22 19:15:53.674805
617136488840429598,325332362319626241,MediaType.LISTENING,17.0,https://www.nicovideo.jp/watch/sm37016752?ref=series&playlist=eyJ0eXBlIjoic2VyaWVzIiwiY29udGV4dCI6eyJzZXJpZXNJZCI6MTM0Mjg4fX0,2022-03-21 18:26:01.779207
617136488840429598,325332362319626241,MediaType.READTIME,65.0,sona,2022-03-18 15:42:17.588400
617136488840429598,325332362319626241,MediaType.VN,16491.0,NTK,2022-03-18 14:03:10.924869
617136488840429598,325332362319626241,MediaType.LISTENING,143.0,https://www.youtube.com/watch?v=hBpRrLgL0_o&list=WL&index=16 + grammar,2022-03-17 19:58:21.528896
617136488840429598,325332362319626241,MediaType.LISTENING,120.0,given drama,2022-03-13 17:58:37.352883
617136488840429598,325332362319626241,MediaType.READING,29888.0,死んでまでいじめられた僕は乙女ゲームの主人公になってイケメンたちを攻略する,2022-03-12 19:50:34.671133
617136488840429598,325332362319626241,MediaType.ANIME,11.0,Given,2022-03-12 18:56:22.875266
617136488840429598,325332362319626241,MediaType.LISTENING,110.0,netflix,2022-03-12 18:56:16.547799
617136488840429598,325332362319626241,MediaType.LISTENING,96.0,youtube 10march,2022-03-12 18:56:06.105578
617136488840429598,325332362319626241,MediaType.LISTENING,8.0,9march,2022-03-12 18:55:49.275769
617136488840429598,325332362319626241,MediaType.LISTENING,124.0,youtube 8march,2022-03-09 17:07:44.729386
617136488840429598,325332362319626241,MediaType.READTIME,22.0,ntk,2022-03-09 17:07:11.095484
617136488840429598,325332362319626241,MediaType.READING,45.0,ntk,2022-03-06 20:59:41.905781
617136488840429598,325332362319626241,MediaType.LISTENING,120.0,belle,2022-03-05 18:25:55.101969
617136488840429598,325332362319626241,MediaType.LISTENING,125.0,youtube,2022-03-04 17:13:36.427026
617136488840429598,325332362319626241,MediaType.VN,1695.0,sona,2022-03-04 17:12:28.104896
617136488840429598,325332362319626241,MediaType.READTIME,101.0,ntk,2022-03-04 15:40:04.850407
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,youtube,2022-03-03 08:43:56.578334
617136488840429598,325332362319626241,MediaType.LISTENING,15.0,,2022-03-02 20:36:52.290147
617136488840429598,325332362319626241,MediaType.LISTENING,91.0,youtube,2022-03-01 20:36:18.689339
617136488840429598,325332362319626241,MediaType.READTIME,15.0,sona,2022-03-01 16:19:27.134993
617136488840429598,325332362319626241,MediaType.READTIME,30.0,sona,2022-02-28 19:53:29.207036
617136488840429598,325332362319626241,MediaType.LISTENING,65.0,youtube,2022-02-28 18:16:22.472719
617136488840429598,325332362319626241,MediaType.LISTENING,128.0,youtube up to 26feb,2022-02-26 21:33:47.722977
617136488840429598,325332362319626241,MediaType.READING,130348.0,syosetsu,2022-02-19 22:35:24.373672
617136488840429598,325332362319626241,MediaType.READTIME,90.0,watajuu,2022-02-19 22:05:54.850393
617136488840429598,325332362319626241,MediaType.VN,8389.0,watajuu,2022-02-19 22:04:46.968112
617136488840429598,325332362319626241,MediaType.LISTENING,14.0,,2022-02-17 20:51:56.638398
617136488840429598,325332362319626241,MediaType.LISTENING,18.0,メタルBL,2022-02-16 19:24:02.446727
617136488840429598,325332362319626241,MediaType.LISTENING,99.0,https://www.youtube.com/watch?v=yO6iUPCfLGs&list=PLKRhhk0lEyzM-XOmo9F55BoRlPSSivcVd,2022-02-16 19:23:49.650076
617136488840429598,325332362319626241,MediaType.VN,20799.0,NTK,2022-02-16 19:22:58.609789
617136488840429598,325332362319626241,MediaType.VN,10872.0,NTK,2022-02-15 18:43:46.639838
617136488840429598,325332362319626241,MediaType.READING,51887.0,【完結！】社畜独女、モフモフしたいだけなのに、ケモ耳、有翼人男子に愛され過ぎて眠れない異世界転生学園生活！,2022-02-15 16:58:47.941883
617136488840429598,325332362319626241,MediaType.READING,67601.0,俺の可愛い皇帝陛下〜けしからんモフらせろ！〜,2022-02-15 16:12:00.069916
617136488840429598,325332362319626241,MediaType.VN,14573.0,NTK,2022-02-14 19:34:50.081296
617136488840429598,325332362319626241,MediaType.LISTENING,59.0,,2022-02-14 19:34:40.506387
617136488840429598,325332362319626241,MediaType.LISTENING,103.0,https://www.youtube.com/playlist?list=PLbjhGR9YMTr1qMBKFimmhm4cPvww_c8FF,2022-02-14 13:00:11.685227
617136488840429598,325332362319626241,MediaType.READING,40284.0,俺の顔が美しすぎるので異世界の森でオオカミとクマから貞操を狙われて困る。,2022-02-13 22:40:39.673662
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,,2022-02-13 20:57:40.013291
617136488840429598,325332362319626241,MediaType.VN,17902.0,NTK,2022-02-13 20:57:33.472414
617136488840429598,325332362319626241,MediaType.READTIME,15.0,,2022-02-12 20:19:08.710078
617136488840429598,325332362319626241,MediaType.LISTENING,11.0,grammar,2022-02-12 20:19:02.010831
617136488840429598,325332362319626241,MediaType.LISTENING,127.0,美しい彼,2022-02-12 20:18:55.108469
617136488840429598,325332362319626241,MediaType.VN,17573.0,NTK,2022-02-12 20:18:40.007556
617136488840429598,325332362319626241,MediaType.READTIME,65.0,NTK,2022-02-11 21:04:52.383547
617136488840429598,325332362319626241,MediaType.VN,9505.0,夢見鳥2.0,2022-02-11 18:14:51.808642
617136488840429598,325332362319626241,MediaType.VN,22661.0,夢見鳥1.5,2022-02-11 17:03:12.627021
617136488840429598,325332362319626241,MediaType.LISTENING,5.0,grammar,2022-02-10 21:56:08.437120
617136488840429598,325332362319626241,MediaType.READTIME,64.0,夢見鳥1.5,2022-02-10 21:55:49.769265
617136488840429598,325332362319626241,MediaType.READING,106782.0,鑑定スキル持ちの僕は、もふもふ王子様に溺愛されています!,2022-02-09 14:23:45.373389
617136488840429598,325332362319626241,MediaType.READTIME,60.0,,2022-02-08 18:48:17.467497
617136488840429598,325332362319626241,MediaType.READTIME,70.0,夢見鳥 fin,2022-02-08 18:41:40.398611
617136488840429598,325332362319626241,MediaType.LISTENING,45.0,grammar + youtube,2022-02-08 18:41:27.874825
617136488840429598,325332362319626241,MediaType.MANGA,28.0,https://twitter.com/yumemidori_/status/1167357038348791810,2022-02-08 18:40:35.303728
617136488840429598,325332362319626241,MediaType.LISTENING,11.0,,2022-02-07 20:11:25.823639
617136488840429598,325332362319626241,MediaType.READTIME,18.0,,2022-02-07 20:11:19.632409
617136488840429598,325332362319626241,MediaType.READTIME,105.0,夢見鳥,2022-02-07 20:10:33.831840
617136488840429598,325332362319626241,MediaType.READTIME,75.0,夢見鳥,2022-02-06 19:32:03.929538
617136488840429598,325332362319626241,MediaType.LISTENING,170.0,cherry magic,2022-02-06 16:29:59.272389
617136488840429598,325332362319626241,MediaType.READTIME,60.0,,2022-02-05 21:58:26.798878
617136488840429598,325332362319626241,MediaType.VN,9811.0,夢見鳥,2022-02-05 21:58:19.943690
617136488840429598,325332362319626241,MediaType.LISTENING,111.0,cherry magic,2022-02-05 21:57:57.572924
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,grammar,2022-02-05 21:57:38.191777
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,grammar,2022-02-04 22:02:31.820445
617136488840429598,325332362319626241,MediaType.READTIME,352.0,夢見鳥,2022-02-04 22:00:09.573666
617136488840429598,325332362319626241,MediaType.LISTENING,37.0,grammar,2022-02-03 20:36:59.612910
617136488840429598,325332362319626241,MediaType.READTIME,220.0,夢見鳥,2022-02-03 20:36:45.059897
617136488840429598,325332362319626241,MediaType.LISTENING,40.0,grammar,2022-02-02 21:58:19.176501
617136488840429598,325332362319626241,MediaType.VN,28639.0,夢見鳥,2022-02-02 21:58:05.906458
617136488840429598,325332362319626241,MediaType.VN,16072.0,夢見鳥,2022-02-01 21:47:52.939778
617136488840429598,325332362319626241,MediaType.LISTENING,54.0,grammar,2022-02-01 17:25:01.398997
617136488840429598,325332362319626241,MediaType.READTIME,122.0,sona,2022-02-01 17:24:41.405554
617136488840429598,325332362319626241,MediaType.VN,7263.0,sona,2022-01-31 21:44:42.364115
617136488840429598,325332362319626241,MediaType.READING,11174.0,SYOSETSU,2022-01-31 20:02:08.209481
617136488840429598,325332362319626241,MediaType.VN,20604.0,夢見鳥,2022-01-31 19:56:57.969800
617136488840429598,325332362319626241,MediaType.LISTENING,63.0,grammar,2022-01-31 19:56:40.575267
617136488840429598,325332362319626241,MediaType.VN,5649.0,夢見鳥,2022-01-30 19:16:53.757401
617136488840429598,325332362319626241,MediaType.LISTENING,45.0,,2022-01-30 18:27:02.494588
617136488840429598,325332362319626241,MediaType.VN,34194.0,taishou,2022-01-30 18:26:40.842645
617136488840429598,325332362319626241,MediaType.READING,22022.0,syosetsu,2022-01-29 21:25:32.816347
617136488840429598,325332362319626241,MediaType.VN,19071.0,taishou,2022-01-29 21:23:22.987531
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,,2022-01-29 21:22:28.639575
617136488840429598,325332362319626241,MediaType.READING,14750.0,syosetsu,2022-01-29 21:18:22.172843
617136488840429598,325332362319626241,MediaType.LISTENING,249.0,美しい彼+消えた初恋,2022-01-28 20:18:07.382829
617136488840429598,325332362319626241,MediaType.LISTENING,50.0,cddrama 27ian,2022-01-28 10:10:40.922110
617136488840429598,325332362319626241,MediaType.READTIME,37.0,大正,2022-01-27 17:59:16.215667
617136488840429598,325332362319626241,MediaType.LISTENING,209.0,消えた初恋+花君,2022-01-27 16:43:41.173813
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,,2022-01-27 16:42:59.837569
617136488840429598,325332362319626241,MediaType.READTIME,144.0,24-26ian,2022-01-27 16:42:50.548956
617136488840429598,325332362319626241,MediaType.READTIME,76.0,hakuoki,2022-01-23 17:53:03.928273
617136488840429598,325332362319626241,MediaType.READTIME,42.0,大正,2022-01-22 20:31:43.130944
617136488840429598,325332362319626241,MediaType.READTIME,40.0,,2022-01-22 17:56:36.217563
617136488840429598,325332362319626241,MediaType.ANIME,1.0,miyano,2022-01-22 08:57:08.288927
617136488840429598,325332362319626241,MediaType.READING,39668.0,syosetsu,2022-01-22 07:28:30.240634
617136488840429598,325332362319626241,MediaType.READTIME,10.0,,2022-01-21 19:57:51.165734
617136488840429598,325332362319626241,MediaType.LISTENING,38.0,cd drama,2022-01-21 19:57:38.364723
617136488840429598,325332362319626241,MediaType.LISTENING,34.0,grammar,2022-01-21 19:57:24.664401
617136488840429598,325332362319626241,MediaType.READTIME,17.0,大正,2022-01-21 19:57:07.755790
617136488840429598,325332362319626241,MediaType.LISTENING,15.0,,2022-01-20 21:05:27.431325
617136488840429598,325332362319626241,MediaType.READTIME,80.0,大正,2022-01-20 21:05:07.174085
617136488840429598,325332362319626241,MediaType.ANIME,3.0,one outs,2022-01-20 12:30:45.782003
617136488840429598,325332362319626241,MediaType.VN,19585.0,lemures,2022-01-19 21:45:02.639642
617136488840429598,325332362319626241,MediaType.LISTENING,18.0,grammar,2022-01-19 21:42:17.962713
617136488840429598,325332362319626241,MediaType.LISTENING,162.0,hana kimi,2022-01-19 21:42:11.222701
617136488840429598,325332362319626241,MediaType.LISTENING,56.0,one out,2022-01-19 21:41:59.324411
617136488840429598,325332362319626241,MediaType.LISTENING,64.0,one out,2022-01-18 21:20:04.643021
617136488840429598,325332362319626241,MediaType.READTIME,10.0,paradise,2022-01-18 19:40:27.140954
617136488840429598,325332362319626241,MediaType.VN,21307.0,lemures,2022-01-18 19:05:41.127673
617136488840429598,325332362319626241,MediaType.READING,5717.0,syosetsu,2022-01-17 07:27:06.443006
617136488840429598,325332362319626241,MediaType.READING,31496.0,webnovels,2022-01-16 07:39:46.625028
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,,2022-01-15 22:04:41.254792
617136488840429598,325332362319626241,MediaType.READTIME,112.0,lemures 14jan,2022-01-15 19:37:31.069581
617136488840429598,325332362319626241,MediaType.LISTENING,55.0,14jan,2022-01-15 19:36:11.354555
617136488840429598,325332362319626241,MediaType.READTIME,120.0,white album,2022-01-15 19:34:51.120474
617136488840429598,325332362319626241,MediaType.READTIME,60.0,村正,2022-01-15 19:34:24.795681
617136488840429598,325332362319626241,MediaType.READTIME,112.0,lemures 14 jan,2022-01-15 00:16:33.344129
617136488840429598,325332362319626241,MediaType.READTIME,260.0,lemures,2022-01-13 21:05:16.149985
617136488840429598,325332362319626241,MediaType.ANIME,1.0,みやちゃん,2022-01-13 09:07:03.194576
617136488840429598,325332362319626241,MediaType.READTIME,45.0,taishou,2022-01-12 20:07:32.067632
617136488840429598,325332362319626241,MediaType.READTIME,93.0,lemures,2022-01-12 20:07:14.662283
617136488840429598,325332362319626241,MediaType.VN,6556.0,omega vampire re-reading,2022-01-11 17:27:27.169706
617136488840429598,325332362319626241,MediaType.READING,36477.0,syosetsu,2022-01-11 06:46:42.774406
617136488840429598,325332362319626241,MediaType.READTIME,146.0,lemures,2022-01-10 21:53:31.780334
617136488840429598,325332362319626241,MediaType.READTIME,240.0,lemures,2022-01-09 20:07:18.081391
617136488840429598,325332362319626241,MediaType.ANIME,3.0,vanitas fin,2022-01-09 14:58:36.279372
617136488840429598,325332362319626241,MediaType.VN,4215.0,lemures,2022-01-08 21:54:07.057447
617136488840429598,325332362319626241,MediaType.VN,18605.0,ken ga kim fin,2022-01-08 20:41:40.201577
617136488840429598,325332362319626241,MediaType.LISTENING,105.0,ken ga kimi,2022-01-08 20:41:09.043554
617136488840429598,325332362319626241,MediaType.LISTENING,47.0,youtube,2022-01-08 20:40:58.676090
617136488840429598,325332362319626241,MediaType.ANIME,7.0,vanitas,2022-01-08 15:45:34.941652
617136488840429598,325332362319626241,MediaType.VN,31807.0,kgk,2022-01-07 21:03:41.504428
617136488840429598,325332362319626241,MediaType.ANIME,1.0,vanitas,2022-01-07 19:34:15.273000
617136488840429598,325332362319626241,MediaType.ANIME,1.0,vanitas,2022-01-07 11:02:02.895311
617136488840429598,325332362319626241,MediaType.READTIME,36.0,lemures,2022-01-06 21:54:08.538199
617136488840429598,325332362319626241,MediaType.VN,33496.0,"kgk I swear jama, I am a good. I am streaming sfw content",2022-01-06 20:19:50.710044
617136488840429598,325332362319626241,MediaType.LISTENING,73.0,,2022-01-05 21:41:00.205066
617136488840429598,325332362319626241,MediaType.VN,39594.0,kgk fin 990 dont point the gun at me meimae!,2022-01-05 21:40:43.550633
617136488840429598,325332362319626241,MediaType.VN,41870.0,kgk,2022-01-04 20:23:22.771027
617136488840429598,325332362319626241,MediaType.READTIME,50.0,lemures,2022-01-04 20:19:58.307418
617136488840429598,325332362319626241,MediaType.READTIME,45.0,,2022-01-04 19:16:04.741427
617136488840429598,325332362319626241,MediaType.LISTENING,86.0,yt,2022-01-04 19:15:53.951653
617136488840429598,325332362319626241,MediaType.READTIME,50.0,lemure,2022-01-03 21:58:31.866679
617136488840429598,325332362319626241,MediaType.LISTENING,117.0,https://www.youtube.com/watch?v=fpQyjFRQvrk,2022-01-03 21:00:39.694716
617136488840429598,325332362319626241,MediaType.READTIME,15.0,fire,2022-01-02 22:28:04.162240
617136488840429598,325332362319626241,MediaType.LISTENING,24.0,メタル,2022-01-02 00:00:00
617136488840429598,325332362319626241,MediaType.VN,24580.0,kgk,2022-01-02 00:00:00
617136488840429598,325332362319626241,MediaType.READTIME,55.0,夢見鳥,2022-01-01 23:33:22.972926
617136488840429598,325332362319626241,MediaType.READTIME,184.0,夢見鳥,2021-12-31 21:43:10.164960
617136488840429598,325332362319626241,MediaType.LISTENING,3.0,youtube,2021-12-31 20:59:17.072482
617136488840429598,325332362319626241,MediaType.READING,11306.0,syosetsu,2021-12-31 18:50:20.931636
617136488840429598,325332362319626241,MediaType.VN,43393.0,ken ga kimi,2021-12-30 15:12:40.320343
617136488840429598,325332362319626241,MediaType.READING,34648.0,syosetsu,2021-12-30 00:47:27.920627
617136488840429598,325332362319626241,MediaType.READTIME,15.0,fire,2021-12-29 17:07:57.225514
617136488840429598,325332362319626241,MediaType.VN,41913.0,kgk fin 鈴懸,2021-12-29 17:07:31.523141
617136488840429598,325332362319626241,MediaType.READING,91925.0,syosetsu,2021-12-29 08:03:59.602352
617136488840429598,325332362319626241,MediaType.READTIME,15.0,fire,2021-12-28 21:57:13.244140
617136488840429598,325332362319626241,MediaType.VN,3364.0,大正,2021-12-28 21:56:46.468257
617136488840429598,325332362319626241,MediaType.VN,51645.0,ken ga kimi 27-28,2021-12-28 16:51:33.388471
617136488840429598,325332362319626241,MediaType.VN,4100.0,kgk,2021-12-26 21:57:38.078998
617136488840429598,325332362319626241,MediaType.READTIME,15.0,fire,2021-12-26 19:27:59.321624
617136488840429598,325332362319626241,MediaType.VN,31742.0,ayakashi fin,2021-12-26 18:03:58.768991
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,,2021-12-26 09:04:51.854054
617136488840429598,325332362319626241,MediaType.VN,30256.0,ayakashi 25dec,2021-12-26 09:04:43.312602
617136488840429598,325332362319626241,MediaType.VN,18052.0,kgk 25dec,2021-12-26 09:04:23.386988
617136488840429598,325332362319626241,MediaType.VN,11449.0,kgk,2021-12-24 21:03:37.966550
617136488840429598,325332362319626241,MediaType.VN,30451.0,ayakashi,2021-12-24 21:03:14.924839
617136488840429598,325332362319626241,MediaType.READTIME,15.0,,2021-12-24 17:01:02.830415
617136488840429598,325332362319626241,MediaType.READING,14691.0,syosetsu,2021-12-24 09:23:59.109404
